timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
365625964100,0.003196,-0.002131,0.005326,0.146381,0.084131,9.785437,0.999970,0.004310,-0.003075,-0.005629,0.495874,-0.349581,-0.646561
365626975600,0.003196,-0.003196,0.005326,0.151169,0.098497,9.785437,0.999970,0.004310,-0.003084,-0.005628,0.495879,-0.350612,-0.646451
365627952900,0.003196,-0.003196,0.005326,0.151169,0.098497,9.785437,0.999970,0.004311,-0.003092,-0.005628,0.495999,-0.351528,-0.646455
365629972700,0.003196,-0.001065,0.004261,0.146381,0.088920,9.732764,0.999970,0.004312,-0.003107,-0.005627,0.496123,-0.353247,-0.646349
365630986400,0.003196,-0.001065,0.005326,0.151169,0.074555,9.723187,0.999970,0.004311,-0.003115,-0.005626,0.496013,-0.354165,-0.646238
365631994400,0.003196,-0.002131,0.005326,0.146381,0.069766,9.747129,0.999970,0.004310,-0.003122,-0.005626,0.495903,-0.354968,-0.646241
365632962400,0.003196,-0.002131,0.005326,0.146381,0.069766,9.747129,0.999970,0.004308,-0.003130,-0.005625,0.495679,-0.355886,-0.646129
365633998300,0.003196,-0.001065,0.005326,0.151169,0.064978,9.751918,0.999970,0.004307,-0.003137,-0.005625,0.495569,-0.356689,-0.646133
365634992500,0.004261,0.000000,0.005326,0.151169,0.069766,9.732764,0.999970,0.004306,-0.003144,-0.005624,0.495458,-0.357492,-0.646021
365636006900,0.004261,-0.001065,0.005326,0.141592,0.074555,9.737553,0.999970,0.004305,-0.003151,-0.005623,0.495348,-0.358296,-0.645910
365637010800,0.005326,-0.001065,0.005326,0.141592,0.079343,9.718399,0.999970,0.004306,-0.003157,-0.005623,0.495467,-0.358982,-0.645913
365637993200,0.005326,-0.001065,0.005326,0.141592,0.079343,9.718399,0.999970,0.004306,-0.003164,-0.005622,0.495471,-0.359785,-0.645802
365639025600,0.005326,-0.001065,0.005326,0.127227,0.084131,9.680092,0.999970,0.004307,-0.003169,-0.005622,0.495589,-0.360357,-0.645805
365640012400,0.004261,-0.001065,0.006392,0.127227,0.074555,9.699245,0.999970,0.004307,-0.003175,-0.005620,0.495592,-0.361046,-0.645579
365641023700,0.004261,-0.002131,0.006392,0.132015,0.074555,9.747129,0.999970,0.004306,-0.003181,-0.005619,0.495481,-0.361735,-0.645467
365642036700,0.003196,-0.002131,0.006392,0.127227,0.079343,9.761495,0.999970,0.004306,-0.003187,-0.005618,0.495484,-0.362423,-0.645355
365643031800,0.003196,-0.001065,0.006392,0.127227,0.079343,9.742341,0.999970,0.004305,-0.003192,-0.005617,0.495373,-0.362997,-0.645243
365644013800,0.003196,-0.001065,0.006392,0.127227,0.079343,9.742341,0.999970,0.004305,-0.003198,-0.005616,0.495376,-0.363685,-0.645131
365645037000,0.003196,-0.001065,0.006392,0.132015,0.079343,9.704034,0.999970,0.004304,-0.003203,-0.005615,0.495264,-0.364259,-0.645019
365646047200,0.003196,-0.001065,0.006392,0.132015,0.069766,9.718399,0.999970,0.004303,-0.003209,-0.005614,0.495153,-0.364948,-0.644907
365647050000,0.003196,-0.002131,0.006392,0.136804,0.064978,9.780648,0.999970,0.004301,-0.003216,-0.005613,0.494928,-0.365751,-0.644795
365648050000,0.004261,-0.002131,0.006392,0.141592,0.064978,9.785437,0.999970,0.004300,-0.003223,-0.005611,0.494818,-0.366555,-0.644569
365649040500,0.004261,-0.002131,0.006392,0.141592,0.064978,9.785437,0.999970,0.004298,-0.003230,-0.005610,0.494592,-0.367359,-0.644457
365650071500,0.005326,-0.002131,0.006392,0.132015,0.050613,9.747129,0.999970,0.004297,-0.003236,-0.005609,0.494481,-0.368048,-0.644345
365651067300,0.005326,-0.002131,0.006392,0.136804,0.060189,9.689669,0.999970,0.004295,-0.003242,-0.005608,0.494256,-0.368737,-0.644233
365652069400,0.006392,-0.001065,0.006392,0.141592,0.060189,9.684880,0.999970,0.004295,-0.003249,-0.005607,0.494260,-0.369540,-0.644122
365653076200,0.005326,-0.001065,0.006392,0.132015,0.069766,9.742341,0.999970,0.004295,-0.003255,-0.005606,0.494263,-0.370228,-0.644010
365654067600,0.005326,-0.001065,0.006392,0.132015,0.069766,9.742341,0.999970,0.004294,-0.003260,-0.005605,0.494152,-0.370802,-0.643898
365655085300,0.005326,-0.001065,0.006392,0.132015,0.079343,9.747129,0.999970,0.004295,-0.003266,-0.005604,0.494270,-0.371489,-0.643786
365656098900,0.005326,-0.002131,0.006392,0.136804,0.069766,9.718399,0.999970,0.004294,-0.003272,-0.005603,0.494159,-0.372178,-0.643674
365657098700,0.004261,-0.003196,0.006392,0.136804,0.060189,9.699245,0.999970,0.004293,-0.003280,-0.005601,0.494049,-0.373096,-0.643449
365659087600,0.004261,-0.003196,0.006392,0.136804,0.060189,9.694457,0.999970,0.004290,-0.003294,-0.005599,0.493713,-0.374703,-0.643225
365660109900,0.004261,-0.002131,0.006392,0.136804,0.060189,9.704034,0.999970,0.004288,-0.003300,-0.005598,0.493487,-0.375393,-0.643113
365661107400,0.003196,-0.003196,0.006392,0.141592,0.055401,9.704034,0.999970,0.004286,-0.003308,-0.005597,0.493263,-0.376311,-0.643002
365662121300,0.003196,-0.003196,0.006392,0.146381,0.055401,9.723187,0.999970,0.004283,-0.003315,-0.005596,0.492923,-0.377116,-0.642890
365663128300,0.002131,-0.003196,0.007457,0.132015,0.060189,9.732764,0.999970,0.004280,-0.003322,-0.005594,0.492583,-0.377921,-0.642663
365664099900,0.002131,-0.003196,0.007457,0.132015,0.060189,9.732764,0.999970,0.004278,-0.003329,-0.005593,0.492358,-0.378725,-0.642551
365665127300,0.002131,-0.003196,0.007457,0.132015,0.064978,9.713611,0.999970,0.004275,-0.003335,-0.005591,0.492018,-0.379415,-0.642323
365666140800,0.002131,-0.003196,0.007457,0.136804,0.060189,9.684880,0.999970,0.004273,-0.003342,-0.005590,0.491793,-0.380219,-0.642212
365667155000,0.002131,-0.003196,0.007457,0.132015,0.050613,9.713611,0.999970,0.004269,-0.003349,-0.005588,0.491338,-0.381025,-0.641984
365668142500,0.002131,-0.003196,0.006392,0.132015,0.050613,9.756706,0.999970,0.004266,-0.003355,-0.005587,0.490998,-0.381715,-0.641872
365669134300,0.002131,-0.003196,0.006392,0.132015,0.050613,9.756706,0.999970,0.004262,-0.003362,-0.005586,0.490544,-0.382520,-0.641759
365670147400,0.003196,-0.004261,0.007457,0.146381,0.045824,9.747129,0.999970,0.004259,-0.003370,-0.005584,0.490204,-0.383440,-0.641533
365671162300,0.003196,-0.004261,0.007457,0.141592,0.045824,9.718399,0.999970,0.004256,-0.003378,-0.005583,0.489865,-0.384359,-0.641421
365672163800,0.003196,-0.003196,0.007457,0.146381,0.036247,9.694457,0.999970,0.004252,-0.003385,-0.005581,0.489411,-0.385164,-0.641193
365673167100,0.004261,-0.002131,0.007457,0.146381,0.041036,9.704034,0.999970,0.004249,-0.003392,-0.005579,0.489070,-0.385969,-0.640967
365674176700,0.005326,-0.002131,0.007457,0.146381,0.045824,9.742341,0.999970,0.004246,-0.003400,-0.005578,0.488731,-0.386889,-0.640855
365675161700,0.005326,-0.002131,0.007457,0.146381,0.045824,9.742341,0.999970,0.004244,-0.003407,-0.005576,0.488506,-0.387693,-0.640628
365676180900,0.004261,-0.002131,0.007457,0.151169,0.045824,9.747129,0.999970,0.004241,-0.003414,-0.005575,0.488166,-0.388497,-0.640516
365677188100,0.004261,-0.002131,0.007457,0.146381,0.045824,9.718399,0.999970,0.004239,-0.003421,-0.005573,0.487941,-0.389302,-0.640289
365678181500,0.005326,-0.002131,0.007457,0.146381,0.045824,9.675303,0.999970,0.004237,-0.003428,-0.005572,0.487716,-0.390106,-0.640178
365679196600,0.005326,-0.001065,0.007457,0.151169,0.041036,9.670515,0.999970,0.004234,-0.003435,-0.005570,0.487376,-0.390911,-0.639951
365680179700,0.005326,-0.001065,0.007457,0.151169,0.041036,9.670515,0.999970,0.004231,-0.003442,-0.005568,0.487036,-0.391716,-0.639724
365681202400,0.005326,-0.002131,0.006392,0.146381,0.045824,9.718399,0.999970,0.004229,-0.003449,-0.005567,0.486811,-0.392520,-0.639612
365682216100,0.006392,-0.003196,0.006392,0.151169,0.045824,9.742341,0.999970,0.004228,-0.003457,-0.005566,0.486701,-0.393438,-0.639501
365683223300,0.005326,-0.002131,0.006392,0.155957,0.045824,9.737553,0.999970,0.004225,-0.003465,-0.005565,0.486362,-0.394357,-0.639389
365684213700,0.005326,-0.001065,0.006392,0.151169,0.045824,9.737553,0.999970,0.004223,-0.003472,-0.005564,0.486137,-0.395161,-0.639277
365685209200,0.005326,-0.001065,0.006392,0.151169,0.045824,9.737553,0.999970,0.004221,-0.003478,-0.005563,0.485911,-0.395850,-0.639165
365687236200,0.006392,-0.002131,0.005326,0.155957,0.045824,9.704034,0.999970,0.004217,-0.003493,-0.005562,0.485462,-0.397572,-0.639056
365688240300,0.005326,-0.002131,0.005326,0.146381,0.031459,9.708822,0.999970,0.004214,-0.003500,-0.005561,0.485122,-0.398376,-0.638943
365689237300,0.005326,-0.002131,0.005326,0.146381,0.026671,9.727976,0.999970,0.004210,-0.003507,-0.005561,0.484668,-0.399181,-0.638945
365690214200,0.005326,-0.002131,0.005326,0.146381,0.026671,9.727976,0.999970,0.004206,-0.003514,-0.005560,0.484214,-0.399986,-0.638832
365691240100,0.006392,-0.002131,0.005326,0.146381,0.031459,9.704034,0.999970,0.004204,-0.003521,-0.005560,0.483989,-0.400790,-0.638835
365692249400,0.006392,-0.002131,0.005326,0.151169,0.031459,9.704034,0.999970,0.004201,-0.003528,-0.005559,0.483650,-0.401594,-0.638723
365693261600,0.006392,-0.001065,0.006392,0.155957,0.041036,9.723187,0.999970,0.004199,-0.003535,-0.005558,0.483425,-0.402398,-0.638611
365694258100,0.005326,-0.001065,0.006392,0.155957,0.041036,9.747129,0.999970,0.004196,-0.003542,-0.005557,0.483085,-0.403203,-0.638498
365695239200,0.005326,-0.001065,0.006392,0.155957,0.041036,9.747129,0.999970,0.004194,-0.003549,-0.005556,0.482860,-0.404006,-0.638386
365696260100,0.005326,-0.001065,0.006392,0.151169,0.045824,9.766283,0.999970,0.004192,-0.003556,-0.005555,0.482635,-0.404810,-0.638274
365697277500,0.005326,-0.001065,0.006392,0.151169,0.041036,9.718399,0.999970,0.004189,-0.003563,-0.005554,0.482295,-0.405615,-0.638162
365698273100,0.005326,-0.001065,0.006392,0.146381,0.031459,9.699245,0.999969,0.004186,-0.003569,-0.005553,0.481954,-0.406304,-0.638048
365699280200,0.005326,-0.001065,0.006392,0.151169,0.021882,9.718399,0.999969,0.004182,-0.003576,-0.005552,0.481500,-0.407109,-0.637936
365700270400,0.005326,-0.001065,0.006392,0.151169,0.021882,9.718399,0.999969,0.004178,-0.003582,-0.005551,0.481045,-0.407800,-0.637822
365701283200,0.005326,-0.002131,0.006392,0.160746,0.026671,9.756706,0.999969,0.004174,-0.003590,-0.005550,0.480591,-0.408720,-0.637710
365702297900,0.005326,-0.002131,0.006392,0.151169,0.041036,9.790225,0.999969,0.004171,-0.003597,-0.005549,0.480252,-0.409524,-0.637598
365703297800,0.005326,0.000000,0.007457,0.165534,0.041036,9.751918,0.999969,0.004169,-0.003604,-0.005547,0.480026,-0.410329,-0.637371
365704303500,0.005326,0.001065,0.007457,0.160746,0.045824,9.723187,0.999969,0.004167,-0.003611,-0.005546,0.479801,-0.411133,-0.637259
365705293800,0.005326,0.001065,0.007457,0.160746,0.045824,9.723187,0.999969,0.004165,-0.003617,-0.005544,0.479575,-0.411822,-0.637032
365706321200,0.005326,0.001065,0.007457,0.146381,0.036247,9.742341,0.999969,0.004162,-0.003622,-0.005543,0.479234,-0.412398,-0.636918
365707324800,0.005326,0.000000,0.007457,0.155957,0.036247,9.742341,0.999969,0.004159,-0.003629,-0.005541,0.478894,-0.413203,-0.636691
365708324600,0.006392,0.000000,0.007457,0.155957,0.036247,9.732764,0.999969,0.004156,-0.003635,-0.005540,0.478553,-0.413893,-0.636578
365709336600,0.006392,0.001065,0.007457,0.151169,0.036247,9.732764,0.999969,0.004154,-0.003640,-0.005538,0.478327,-0.414468,-0.636351
365710332800,0.007457,0.000000,0.007457,0.151169,0.041036,9.732764,0.999969,0.004153,-0.003646,-0.005537,0.478215,-0.415156,-0.636239
365711317900,0.007457,0.000000,0.007457,0.151169,0.041036,9.732764,0.999969,0.004151,-0.003653,-0.005535,0.477990,-0.415961,-0.636012
365712337300,0.007457,0.000000,0.007457,0.155957,0.045824,9.737553,0.999969,0.004150,-0.003659,-0.005534,0.477879,-0.416649,-0.635900
365713352300,0.007457,0.000000,0.007457,0.155957,0.045824,9.737553,0.999969,0.004149,-0.003665,-0.005532,0.477767,-0.417339,-0.635673
365714357700,0.006392,0.000000,0.007457,0.155957,0.045824,9.732764,0.999969,0.004147,-0.003672,-0.005531,0.477542,-0.418142,-0.635561
365716345600,0.006392,0.000000,0.007457,0.146381,0.045824,9.761495,0.999969,0.004144,-0.003683,-0.005528,0.477204,-0.419406,-0.635221
365717359200,0.007457,-0.001065,0.007457,0.146381,0.045824,9.761495,0.999969,0.004143,-0.003689,-0.005526,0.477092,-0.420095,-0.634995
365718373600,0.007457,-0.001065,0.007457,0.146381,0.045824,9.723187,0.999969,0.004142,-0.003695,-0.005525,0.476981,-0.420784,-0.634883
365719376800,0.007457,-0.002131,0.006392,0.136804,0.041036,9.689669,0.999969,0.004141,-0.003701,-0.005524,0.476870,-0.421473,-0.634771
365720374600,0.007457,0.000000,0.006392,0.151169,0.041036,9.675303,0.999969,0.004139,-0.003707,-0.005523,0.476644,-0.422162,-0.634658
365721370400,0.007457,0.000000,0.006392,0.151169,0.041036,9.675303,0.999969,0.004138,-0.003713,-0.005522,0.476533,-0.422851,-0.634546
365722397200,0.007457,0.000000,0.006392,0.151169,0.041036,9.708822,0.999969,0.004136,-0.003719,-0.005521,0.476307,-0.423540,-0.634433
365723387600,0.008522,-0.001065,0.007457,0.146381,0.045824,9.756706,0.999969,0.004136,-0.003725,-0.005519,0.476310,-0.424228,-0.634207
365724398800,0.008522,-0.001065,0.007457,0.146381,0.045824,9.756706,0.999969,0.004135,-0.003731,-0.005518,0.476199,-0.424917,-0.634095
365725395200,0.007457,0.000000,0.007457,0.141592,0.041036,9.727976,0.999969,0.004134,-0.003736,-0.005516,0.476087,-0.425492,-0.633868
365726395500,0.007457,0.000000,0.007457,0.141592,0.041036,9.727976,0.999969,0.004132,-0.003741,-0.005515,0.475860,-0.426066,-0.633755
365727402400,0.008522,0.000000,0.007457,0.146381,0.045824,9.723187,0.999969,0.004132,-0.003747,-0.005513,0.475863,-0.426755,-0.633528
365728414800,0.008522,-0.001065,0.007457,0.146381,0.055401,9.737553,0.999969,0.004132,-0.003753,-0.005512,0.475867,-0.427443,-0.633417
365729411800,0.008522,-0.001065,0.007457,0.141592,0.064978,9.751918,0.999969,0.004133,-0.003758,-0.005510,0.475984,-0.428016,-0.633190
365730417300,0.008522,0.000000,0.007457,0.146381,0.060189,9.723187,0.999969,0.004134,-0.003764,-0.005509,0.476102,-0.428704,-0.633079
365731409100,0.008522,0.000000,0.007457,0.146381,0.060189,9.723187,0.999969,0.004134,-0.003769,-0.005507,0.476104,-0.429277,-0.632852
365732440300,0.007457,0.000000,0.007457,0.151169,0.055401,9.680092,0.999969,0.004134,-0.003775,-0.005506,0.476108,-0.429965,-0.632741
365733436400,0.006392,-0.002131,0.007457,0.146381,0.055401,9.708822,0.999969,0.004133,-0.003781,-0.005505,0.475996,-0.430654,-0.632628
365734434600,0.006392,-0.002131,0.007457,0.146381,0.055401,9.756706,0.999969,0.004132,-0.003788,-0.005503,0.475885,-0.431458,-0.632402
365735441900,0.006392,-0.001065,0.007457,0.151169,0.060189,9.775860,0.999969,0.004132,-0.003794,-0.005502,0.475889,-0.432146,-0.632290
365736432400,0.006392,-0.001065,0.007457,0.151169,0.060189,9.775860,0.999969,0.004131,-0.003800,-0.005500,0.475777,-0.432835,-0.632064
365737466500,0.007457,-0.002131,0.007457,0.151169,0.055401,9.771071,0.999969,0.004131,-0.003807,-0.005499,0.475781,-0.433638,-0.631953
365738455700,0.007457,-0.003196,0.007457,0.160746,0.060189,9.699245,0.999969,0.004131,-0.003816,-0.005497,0.475786,-0.434670,-0.631728
365739464200,0.006392,-0.001065,0.008522,0.165534,0.060189,9.656150,0.999969,0.004131,-0.003823,-0.005495,0.475790,-0.435473,-0.631502
365740476300,0.006392,0.000000,0.007457,0.165534,0.064978,9.704034,0.999969,0.004131,-0.003830,-0.005494,0.475794,-0.436276,-0.631391
365741472100,0.007457,-0.001065,0.007457,0.165534,0.064978,9.751918,0.999969,0.004131,-0.003837,-0.005492,0.475797,-0.437079,-0.631165
365742449800,0.007457,-0.001065,0.007457,0.165534,0.064978,9.751918,0.999969,0.004131,-0.003845,-0.005491,0.475802,-0.437996,-0.631054
365744480500,0.006392,-0.002131,0.007457,0.160746,0.074555,9.694457,0.999969,0.004133,-0.003860,-0.005488,0.476039,-0.439715,-0.630718
365745484500,0.006392,0.000000,0.007457,0.160746,0.074555,9.656150,0.999969,0.004134,-0.003866,-0.005487,0.476157,-0.440402,-0.630607
365746504600,0.006392,0.000000,0.007457,0.160746,0.074555,9.704034,0.999969,0.004134,-0.003873,-0.005485,0.476161,-0.441205,-0.630381
365747485300,0.006392,0.000000,0.007457,0.160746,0.074555,9.704034,0.999969,0.004135,-0.003879,-0.005484,0.476279,-0.441893,-0.630270
365748499200,0.006392,0.000000,0.008522,0.165534,0.074555,9.756706,0.999969,0.004136,-0.003886,-0.005482,0.476397,-0.442695,-0.630045
365749512000,0.006392,-0.001065,0.008522,0.160746,0.079343,9.742341,0.999969,0.004137,-0.003893,-0.005480,0.476515,-0.443498,-0.629819
365750506600,0.006392,-0.001065,0.007457,0.160746,0.069766,9.723187,0.999969,0.004137,-0.003900,-0.005479,0.476519,-0.444300,-0.629708
365751514300,0.005326,-0.001065,0.007457,0.155957,0.069766,9.723187,0.999969,0.004137,-0.003907,-0.005477,0.476523,-0.445103,-0.629482
365752509800,0.005326,-0.001065,0.007457,0.155957,0.069766,9.723187,0.999969,0.004137,-0.003913,-0.005476,0.476526,-0.445791,-0.629371
365753534500,0.006392,-0.001065,0.007457,0.155957,0.074555,9.747129,0.999969,0.004137,-0.003920,-0.005474,0.476529,-0.446594,-0.629145
365754540100,0.006392,-0.001065,0.007457,0.155957,0.079343,9.771071,0.999969,0.004138,-0.003926,-0.005473,0.476647,-0.447282,-0.629034
365755540400,0.006392,-0.001065,0.007457,0.160746,0.079343,9.732764,0.999969,0.004139,-0.003933,-0.005472,0.476766,-0.448084,-0.628923
365756534100,0.006392,0.000000,0.008522,0.151169,0.084131,9.694457,0.999969,0.004141,-0.003939,-0.005470,0.476998,-0.448771,-0.628697
365757520300,0.006392,0.000000,0.008522,0.151169,0.084131,9.694457,0.999969,0.004142,-0.003944,-0.005468,0.477115,-0.449344,-0.628471
365758552800,0.006392,0.000000,0.008522,0.146381,0.084131,9.699245,0.999969,0.004144,-0.003950,-0.005466,0.477347,-0.450032,-0.628246
365759555300,0.007457,-0.002131,0.008522,0.155957,0.088920,9.708822,0.999969,0.004146,-0.003957,-0.005464,0.477580,-0.450833,-0.628021
365760568600,0.007457,-0.002131,0.008522,0.151169,0.088920,9.713611,0.999969,0.004148,-0.003963,-0.005462,0.477812,-0.451521,-0.627795
365761554600,0.006392,0.000000,0.008522,0.155957,0.093708,9.708822,0.999969,0.004151,-0.003969,-0.005460,0.478159,-0.452207,-0.627571
365762546400,0.006392,0.000000,0.008522,0.155957,0.093708,9.708822,0.999969,0.004153,-0.003975,-0.005458,0.478391,-0.452895,-0.627345
365763580400,0.005326,0.001065,0.008522,0.160746,0.088920,9.742341,0.999969,0.004154,-0.003981,-0.005457,0.478509,-0.453582,-0.627234
365764573700,0.005326,-0.001065,0.008522,0.151169,0.088920,9.775860,0.999969,0.004155,-0.003987,-0.005455,0.478626,-0.454270,-0.627008
365765575500,0.004261,-0.001065,0.008522,0.146381,0.093708,9.742341,0.999969,0.004156,-0.003993,-0.005453,0.478744,-0.454958,-0.626782
365766579900,0.004261,0.000000,0.008522,0.141592,0.084131,9.689669,0.999969,0.004157,-0.003997,-0.005451,0.478860,-0.455416,-0.626556
365767572000,0.004261,0.000000,0.008522,0.141592,0.084131,9.689669,0.999968,0.004157,-0.004002,-0.005449,0.478861,-0.455990,-0.626328
365768586900,0.002131,0.000000,0.008522,0.146381,0.084131,9.699245,0.999969,0.004156,-0.004007,-0.005447,0.478750,-0.456565,-0.626102
365769610100,0.002131,-0.001065,0.008522,0.146381,0.088920,9.775860,0.999969,0.004156,-0.004013,-0.005445,0.478752,-0.457253,-0.625875
365770601800,0.003196,-0.002131,0.009587,0.141592,0.098497,9.804590,0.999969,0.004157,-0.004019,-0.005443,0.478870,-0.457941,-0.625649
365771613100,0.004261,-0.001065,0.008522,0.136804,0.093708,9.737553,0.999969,0.004158,-0.004023,-0.005441,0.478986,-0.458400,-0.625423
365772591800,0.004261,-0.001065,0.008522,0.136804,0.093708,9.737553,0.999969,0.004159,-0.004028,-0.005439,0.479103,-0.458973,-0.625196
365773610000,0.004261,-0.001065,0.008522,0.141592,0.084131,9.680092,0.999968,0.004160,-0.004033,-0.005437,0.479219,-0.459546,-0.624969
365775629200,0.004261,-0.002131,0.008522,0.146381,0.074555,9.818955,0.999968,0.004158,-0.004045,-0.005434,0.478996,-0.460924,-0.624631
365776626300,0.005326,-0.002131,0.008522,0.146381,0.084131,9.785437,0.999968,0.004159,-0.004051,-0.005432,0.479114,-0.461612,-0.624405
365777632800,0.005326,-0.002131,0.008522,0.136804,0.084131,9.708822,0.999968,0.004160,-0.004056,-0.005430,0.479231,-0.462185,-0.624178
365778623100,0.005326,-0.002131,0.008522,0.136804,0.084131,9.708822,0.999968,0.004161,-0.004061,-0.005428,0.479347,-0.462758,-0.623952
365779653300,0.005326,-0.002131,0.008522,0.146381,0.088920,9.675303,0.999968,0.004162,-0.004067,-0.005426,0.479465,-0.463446,-0.623726
365780649900,0.005326,-0.001065,0.009587,0.146381,0.098497,9.713611,0.999968,0.004164,-0.004073,-0.005424,0.479697,-0.464133,-0.623501
365781649800,0.005326,-0.001065,0.009587,0.136804,0.093708,9.771071,0.999968,0.004166,-0.004078,-0.005422,0.479928,-0.464706,-0.623275
365782650200,0.005326,-0.002131,0.008522,0.141592,0.093708,9.766283,0.999968,0.004167,-0.004083,-0.005420,0.480045,-0.465279,-0.623049
365783645900,0.005326,-0.002131,0.008522,0.141592,0.093708,9.766283,0.999968,0.004169,-0.004089,-0.005418,0.480277,-0.465967,-0.622824
365784668200,0.005326,-0.002131,0.008522,0.141592,0.088920,9.713611,0.999968,0.004170,-0.004094,-0.005416,0.480394,-0.466540,-0.622597
365785677500,0.006392,-0.001065,0.008522,0.132015,0.098497,9.708822,0.999968,0.004173,-0.004099,-0.005415,0.480740,-0.467112,-0.622486
365786678000,0.005326,0.000000,0.008522,0.141592,0.103285,9.742341,0.999968,0.004175,-0.004103,-0.005413,0.480971,-0.467570,-0.622260
365787689300,0.005326,-0.001065,0.008522,0.141592,0.103285,9.775860,0.999968,0.004178,-0.004108,-0.005411,0.481317,-0.468142,-0.622035
365788666800,0.005326,-0.001065,0.008522,0.141592,0.103285,9.775860,0.999968,0.004180,-0.004113,-0.005409,0.481549,-0.468714,-0.621809
365789690600,0.006392,-0.002131,0.008522,0.132015,0.103285,9.775860,0.999968,0.004183,-0.004118,-0.005408,0.481895,-0.469286,-0.621698
365790709000,0.006392,-0.001065,0.008522,0.136804,0.093708,9.723187,0.999968,0.004185,-0.004123,-0.005406,0.482126,-0.469859,-0.621472
365791704800,0.006392,0.000000,0.008522,0.136804,0.088920,9.737553,0.999968,0.004187,-0.004127,-0.005404,0.482357,-0.470317,-0.621246
365792711500,0.006392,-0.001065,0.008522,0.132015,0.088920,9.771071,0.999968,0.004188,-0.004131,-0.005402,0.482473,-0.470775,-0.621019
365793684400,0.006392,-0.001065,0.008522,0.132015,0.088920,9.771071,0.999968,0.004190,-0.004135,-0.005400,0.482704,-0.471233,-0.620793
365794718000,0.006392,-0.001065,0.008522,0.132015,0.098497,9.751918,0.999968,0.004193,-0.004139,-0.005399,0.483050,-0.471690,-0.620682
365795711400,0.006392,0.000000,0.008522,0.127227,0.103285,9.737553,0.999968,0.004195,-0.004143,-0.005397,0.483281,-0.472149,-0.620456
365796726400,0.005326,0.000000,0.008522,0.136804,0.112862,9.727976,0.999968,0.004199,-0.004147,-0.005395,0.483741,-0.472605,-0.620230
365797730100,0.005326,-0.001065,0.008522,0.127227,0.122439,9.737553,0.999968,0.004203,-0.004151,-0.005393,0.484200,-0.473062,-0.620005
365798709100,0.005326,-0.001065,0.008522,0.127227,0.122439,9.737553,0.999968,0.004206,-0.004154,-0.005392,0.484546,-0.473405,-0.619893
365799741900,0.005326,-0.002131,0.008522,0.127227,0.112862,9.751918,0.999968,0.004210,-0.004159,-0.005390,0.485006,-0.473976,-0.619668
365800748400,0.005326,-0.001065,0.008522,0.132015,0.108073,9.742341,0.999968,0.004212,-0.004163,-0.005388,0.485237,-0.474434,-0.619442
365801758600,0.005326,-0.001065,0.008522,0.127227,0.103285,9.718399,0.999968,0.004215,-0.004167,-0.005386,0.485582,-0.474892,-0.619216
365803729900,0.004261,-0.002131,0.009587,0.132015,0.098497,9.718399,0.999968,0.004217,-0.004176,-0.005382,0.485815,-0.475924,-0.618763
365804767400,0.005326,-0.003196,0.008522,0.136804,0.093708,9.718399,0.999968,0.004219,-0.004182,-0.005380,0.486047,-0.476611,-0.618538
365805767900,0.005326,-0.003196,0.008522,0.132015,0.098497,9.699245,0.999968,0.004221,-0.004187,-0.005379,0.486279,-0.477183,-0.618427
365806768500,0.006392,-0.001065,0.007457,0.132015,0.098497,9.675303,0.999968,0.004223,-0.004191,-0.005377,0.486510,-0.477641,-0.618201
365807782600,0.006392,-0.001065,0.007457,0.132015,0.103285,9.670515,0.999968,0.004226,-0.004196,-0.005376,0.486856,-0.478213,-0.618090
365808788100,0.006392,-0.002131,0.008522,0.117650,0.117650,9.718399,0.999968,0.004230,-0.004199,-0.005375,0.487316,-0.478555,-0.617979
365809762400,0.006392,-0.002131,0.008522,0.117650,0.117650,9.718399,0.999968,0.004234,-0.004203,-0.005373,0.487776,-0.479012,-0.617754
365810792500,0.006392,-0.002131,0.007457,0.127227,0.117650,9.747129,0.999968,0.004238,-0.004207,-0.005372,0.488236,-0.479468,-0.617643
365811789100,0.006392,-0.001065,0.007457,0.132015,0.117650,9.723187,0.999968,0.004242,-0.004211,-0.005371,0.488697,-0.479924,-0.617532
365812789400,0.006392,-0.001065,0.007457,0.127227,0.117650,9.713611,0.999968,0.004246,-0.004215,-0.005369,0.489157,-0.480381,-0.617307
365813794800,0.005326,-0.001065,0.007457,0.136804,0.112862,9.718399,0.999968,0.004249,-0.004219,-0.005368,0.489502,-0.480838,-0.617196
365814785400,0.005326,-0.001065,0.007457,0.136804,0.112862,9.718399,0.999968,0.004252,-0.004224,-0.005367,0.489849,-0.481410,-0.617085
365815808200,0.006392,-0.001065,0.007457,0.127227,0.112862,9.732764,0.999968,0.004256,-0.004227,-0.005366,0.490309,-0.481752,-0.616974
365816807500,0.006392,0.000000,0.007457,0.122439,0.098497,9.727976,0.999968,0.004258,-0.004230,-0.005365,0.490539,-0.482095,-0.616862
365817816800,0.006392,-0.001065,0.007457,0.127227,0.098497,9.689669,0.999968,0.004260,-0.004234,-0.005364,0.490770,-0.482552,-0.616750
365818828000,0.006392,-0.002131,0.007457,0.122439,0.098497,9.689669,0.999968,0.004263,-0.004238,-0.005362,0.491116,-0.483010,-0.616524
